,filename,class1,class2,land_name,pop,filesize
4573,Germany/images/DE079L1_WETZLAR/50.668919_8.375278.jpg,1,0,forests,0.0,13364
4574,Germany/images/DE079L1_WETZLAR/50.535018_8.555503.jpg,1,0,forests,0.0,10009
4575,Germany/images/DE079L1_WETZLAR/50.531256_8.542621.jpg,1,0,forests,0.0,10081
4576,Germany/images/DE079L1_WETZLAR/50.612913_8.485546.jpg,1,0,forests,0.0,9428
4577,Germany/images/DE079L1_WETZLAR/50.856121_8.288268.jpg,1,0,forests,0.0,12411
4578,Germany/images/DE079L1_WETZLAR/50.799952_8.210538.jpg,1,0,forests,0.0,12890
4579,Germany/images/DE079L1_WETZLAR/50.587068_8.438020.jpg,1,0,forests,0.0,9216
4580,Germany/images/DE079L1_WETZLAR/50.683398_8.213209.jpg,1,0,forests,0.0,10582
4581,Germany/images/DE079L1_WETZLAR/50.544859_8.548885.jpg,1,0,forests,0.0,9068
4582,Germany/images/DE079L1_WETZLAR/50.611338_8.273090.jpg,1,0,forests,0.0,11259
4583,Germany/images/DE079L1_WETZLAR/50.782395_8.242645.jpg,1,0,forests,0.0,13830
4584,Germany/images/DE079L1_WETZLAR/50.832100_8.363758.jpg,1,0,forests,0.0,13674
4585,Germany/images/DE079L1_WETZLAR/50.723046_8.448918.jpg,1,0,forests,0.0,13646
4586,Germany/images/DE079L1_WETZLAR/50.579767_8.392399.jpg,1,0,forests,0.0,9714
4587,Germany/images/DE079L1_WETZLAR/50.710580_8.313240.jpg,1,0,forests,0.0,11749
4588,Germany/images/DE079L1_WETZLAR/50.776410_8.161274.jpg,1,0,forests,0.0,12955
4589,Germany/images/DE079L1_WETZLAR/50.494476_8.574815.jpg,1,0,forests,0.0,9965
4590,Germany/images/DE079L1_WETZLAR/50.721022_8.439995.jpg,1,0,forests,0.0,14409
4591,Germany/images/DE079L1_WETZLAR/50.506525_8.359270.jpg,1,0,forests,0.0,8990
4592,Germany/images/DE079L1_WETZLAR/50.753734_8.310543.jpg,1,0,forests,0.0,11404
4593,Germany/images/DE079L1_WETZLAR/50.794471_8.281632.jpg,1,0,forests,0.0,12648
4594,Germany/images/DE079L1_WETZLAR/50.577530_8.409768.jpg,1,1,forests,47.9131383308,10227
4595,Germany/images/DE079L1_WETZLAR/50.723409_8.368796.jpg,1,0,forests,0.0,13093
4596,Germany/images/DE079L1_WETZLAR/50.778559_8.377172.jpg,1,0,forests,0.0,13158
4597,Germany/images/DE079L1_WETZLAR/50.559416_8.543480.jpg,1,0,forests,0.0,9335
4598,Germany/images/DE079L1_WETZLAR/50.416627_8.527201.jpg,1,0,forests,0.0,9489
4599,Germany/images/DE079L1_WETZLAR/50.692939_8.407072.jpg,1,0,forests,0.0,11631
4600,Germany/images/DE079L1_WETZLAR/50.411424_8.501224.jpg,1,0,forests,0.0,11069
4601,Germany/images/DE079L1_WETZLAR/50.857515_8.244100.jpg,1,0,forests,0.0,11849
4602,Germany/images/DE079L1_WETZLAR/50.598046_8.298532.jpg,1,0,forests,0.0,11804
4603,Germany/images/DE079L1_WETZLAR/50.697533_8.559284.jpg,1,0,forests,0.0,12871
4604,Germany/images/DE079L1_WETZLAR/50.692475_8.529834.jpg,1,0,forests,0.0,13712
4605,Germany/images/DE079L1_WETZLAR/50.461371_8.437498.jpg,1,0,forests,0.0,8213
4606,Germany/images/DE079L1_WETZLAR/50.776143_8.243373.jpg,1,0,forests,0.0,13410
4607,Germany/images/DE079L1_WETZLAR/50.665540_8.243767.jpg,1,0,forests,0.0,12465
4608,Germany/images/DE079L1_WETZLAR/50.534325_8.527681.jpg,1,0,forests,0.0,9176
4609,Germany/images/DE079L1_WETZLAR/50.853136_8.345044.jpg,1,0,forests,0.0,11315
4610,Germany/images/DE079L1_WETZLAR/50.659495_8.394626.jpg,1,0,forests,0.0,10089
4611,Germany/images/DE079L1_WETZLAR/50.834815_8.242034.jpg,1,0,forests,0.0,13967
4612,Germany/images/DE079L1_WETZLAR/50.482318_8.373222.jpg,1,0,forests,0.0,8187
4613,Germany/images/DE079L1_WETZLAR/50.720478_8.316553.jpg,1,0,forests,0.0,11952
4614,Germany/images/DE079L1_WETZLAR/50.652864_8.344905.jpg,1,0,forests,0.0,9573
4615,Germany/images/DE079L1_WETZLAR/50.616803_8.539775.jpg,1,0,forests,0.0,10276
4616,Germany/images/DE079L1_WETZLAR/50.524894_8.357603.jpg,1,0,forests,0.0,8936
4617,Germany/images/DE079L1_WETZLAR/50.607374_8.538765.jpg,1,0,forests,0.0,9304
4618,Germany/images/DE079L1_WETZLAR/50.805807_8.261697.jpg,1,0,forests,0.0,9863
4619,Germany/images/DE079L1_WETZLAR/50.756767_8.297937.jpg,1,0,forests,0.0,11048
4620,Germany/images/DE079L1_WETZLAR/50.524177_8.436385.jpg,1,0,forests,0.0,8407
4621,Germany/images/DE079L1_WETZLAR/50.599110_8.507935.jpg,1,0,forests,0.0,8993
4622,Germany/images/DE079L1_WETZLAR/50.816834_8.182420.jpg,1,0,forests,0.0,11731
4623,Germany/images/DE079L1_WETZLAR/50.600223_8.303109.jpg,1,0,forests,0.0,11146
4624,Germany/images/DE079L1_WETZLAR/50.558754_8.277669.jpg,1,0,forests,0.0,11871
4625,Germany/images/DE079L1_WETZLAR/50.755609_8.287988.jpg,1,0,forests,0.0,11824
4626,Germany/images/DE079L1_WETZLAR/50.562540_8.410912.jpg,1,0,forests,0.0,10111
4627,Germany/images/DE079L1_WETZLAR/50.753965_8.285972.jpg,1,0,forests,0.0,12384
4628,Germany/images/DE079L1_WETZLAR/50.880797_8.275835.jpg,1,0,forests,0.0,11907
4629,Germany/images/DE079L1_WETZLAR/50.650235_8.257294.jpg,1,0,forests,0.0,11469
4630,Germany/images/DE079L1_WETZLAR/50.669447_8.323264.jpg,1,0,forests,0.0,11220
4631,Germany/images/DE079L1_WETZLAR/50.564554_8.308739.jpg,1,0,forests,0.0,11557
4632,Germany/images/DE079L1_WETZLAR/50.576883_8.361411.jpg,1,0,forests,0.0,9396
4633,Germany/images/DE079L1_WETZLAR/50.791388_8.428476.jpg,1,0,forests,0.0,12642
4634,Germany/images/DE079L1_WETZLAR/50.841952_8.269232.jpg,1,0,forests,0.0,11155
4635,Germany/images/DE079L1_WETZLAR/50.571951_8.374017.jpg,1,0,forests,0.0,7880
4636,Germany/images/DE079L1_WETZLAR/50.836285_8.395678.jpg,1,0,forests,0.0,12416
4637,Germany/images/DE079L1_WETZLAR/50.497014_8.409786.jpg,1,0,forests,0.0,9045
4638,Germany/images/DE079L1_WETZLAR/50.853533_8.290367.jpg,1,0,forests,0.0,12798
4639,Germany/images/DE079L1_WETZLAR/50.743551_8.229374.jpg,1,0,forests,0.0,10661
4640,Germany/images/DE079L1_WETZLAR/50.603960_8.572690.jpg,1,0,forests,0.0,10167
4641,Germany/images/DE079L1_WETZLAR/50.566229_8.200334.jpg,1,0,forests,0.0,12007
4642,Germany/images/DE079L1_WETZLAR/50.721977_8.164333.jpg,1,0,forests,0.0,11006
4643,Germany/images/DE079L1_WETZLAR/50.773511_8.175518.jpg,1,0,forests,0.0,14215
4644,Germany/images/DE079L1_WETZLAR/50.644069_8.284299.jpg,1,0,forests,0.0,11990
4645,Germany/images/DE079L1_WETZLAR/50.754742_8.408461.jpg,1,0,forests,0.0,11445
4646,Germany/images/DE079L1_WETZLAR/50.430582_8.448757.jpg,1,0,forests,0.0,8889
4647,Germany/images/DE079L1_WETZLAR/50.709198_8.512229.jpg,1,0,forests,0.0,12463
4648,Germany/images/DE079L1_WETZLAR/50.774880_8.401604.jpg,1,0,forests,0.0,13043
4649,Germany/images/DE079L1_WETZLAR/50.515472_8.492436.jpg,1,0,forests,0.0,10392
4650,Germany/images/DE079L1_WETZLAR/50.844286_8.228733.jpg,1,0,forests,0.0,12362
4651,Germany/images/DE079L1_WETZLAR/50.499206_8.412717.jpg,1,0,forests,0.0,9518
4652,Germany/images/DE079L1_WETZLAR/50.732128_8.306399.jpg,1,0,forests,0.0,11744
4653,Germany/images/DE079L1_WETZLAR/50.500499_8.414064.jpg,1,0,forests,0.0,10393
4654,Germany/images/DE079L1_WETZLAR/50.662337_8.414522.jpg,1,0,forests,0.0,12147
4655,Germany/images/DE079L1_WETZLAR/50.685369_8.420192.jpg,1,0,forests,0.0,11891
4656,Germany/images/DE079L1_WETZLAR/50.486152_8.422111.jpg,1,0,forests,0.0,9530
4657,Germany/images/DE079L1_WETZLAR/50.471659_8.419356.jpg,1,0,forests,0.0,9844
4658,Germany/images/DE079L1_WETZLAR/50.638587_8.458657.jpg,1,0,forests,0.0,9842
4659,Germany/images/DE079L1_WETZLAR/50.578012_8.441661.jpg,1,0,forests,0.0,10529
4660,Germany/images/DE079L1_WETZLAR/50.736591_8.240031.jpg,1,0,forests,0.0,12096
4661,Germany/images/DE079L1_WETZLAR/50.608188_8.489347.jpg,1,0,forests,0.0,9159
4662,Germany/images/DE079L1_WETZLAR/50.746866_8.299620.jpg,1,0,forests,0.0,12327
4663,Germany/images/DE079L1_WETZLAR/50.830735_8.364609.jpg,1,0,forests,0.0,13428
4664,Germany/images/DE079L1_WETZLAR/50.625531_8.273385.jpg,1,0,forests,0.0,11756
4665,Germany/images/DE079L1_WETZLAR/50.617222_8.287560.jpg,1,0,forests,0.0,11326
4666,Germany/images/DE079L1_WETZLAR/50.766267_8.142534.jpg,1,0,forests,0.0,11939
4667,Germany/images/DE079L1_WETZLAR/50.474389_8.415987.jpg,1,0,forests,0.0,8146
4668,Germany/images/DE079L1_WETZLAR/50.521890_8.513974.jpg,1,0,forests,0.0,10117
4669,Germany/images/DE079L1_WETZLAR/50.846521_8.354661.jpg,1,0,forests,0.0,12678
4670,Germany/images/DE079L1_WETZLAR/50.439848_8.470379.jpg,1,0,forests,0.0,11569
4671,Germany/images/DE079L1_WETZLAR/50.796870_8.177847.jpg,1,0,forests,0.0,13402
4672,Germany/images/DE079L1_WETZLAR/50.688229_8.522971.jpg,1,0,forests,0.0,12880
4673,Germany/images/DE079L1_WETZLAR/50.519122_8.346478.jpg,1,0,forests,0.0,9613
4674,Germany/images/DE079L1_WETZLAR/50.800731_8.271455.jpg,1,0,forests,0.0,12904
4675,Germany/images/DE079L1_WETZLAR/50.472934_8.536576.jpg,1,0,forests,0.0,10409
4676,Germany/images/DE079L1_WETZLAR/50.768575_8.235554.jpg,1,0,forests,0.0,13295
4677,Germany/images/DE079L1_WETZLAR/50.646351_8.339087.jpg,1,0,forests,0.0,8525
4678,Germany/images/DE079L1_WETZLAR/50.472265_8.452846.jpg,1,0,forests,0.0,10946
4679,Germany/images/DE079L1_WETZLAR/50.430909_8.481010.jpg,1,0,forests,0.0,10161
4680,Germany/images/DE079L1_WETZLAR/50.665064_8.148426.jpg,1,0,forests,0.0,11380
4681,Germany/images/DE079L1_WETZLAR/50.710289_8.312505.jpg,1,0,forests,0.0,12124
4682,Germany/images/DE079L1_WETZLAR/50.773769_8.231773.jpg,1,0,forests,0.0,12490
4683,Germany/images/DE079L1_WETZLAR/50.590003_8.374728.jpg,1,0,forests,0.0,7354
4684,Germany/images/DE079L1_WETZLAR/50.689140_8.400343.jpg,1,0,forests,0.0,12021
4685,Germany/images/DE079L1_WETZLAR/50.733137_8.518587.jpg,1,0,forests,0.0,13176
4686,Germany/images/DE079L1_WETZLAR/50.772314_8.410805.jpg,1,0,forests,0.0,13421
4687,Germany/images/DE079L1_WETZLAR/50.523325_8.534244.jpg,1,0,forests,0.0,9916
4688,Germany/images/DE079L1_WETZLAR/50.867593_8.284551.jpg,1,0,forests,0.0,13338
4689,Germany/images/DE079L1_WETZLAR/50.536949_8.369495.jpg,1,0,forests,0.0,7386
4690,Germany/images/DE079L1_WETZLAR/50.718973_8.439050.jpg,1,0,forests,0.0,13549
4691,Germany/images/DE079L1_WETZLAR/50.530273_8.339772.jpg,1,0,forests,0.0,7462
4692,Germany/images/DE079L1_WETZLAR/50.847761_8.356373.jpg,1,0,forests,0.0,12457
4693,Germany/images/DE079L1_WETZLAR/50.714683_8.507262.jpg,1,0,forests,0.0,12765
4694,Germany/images/DE079L1_WETZLAR/50.580551_8.330513.jpg,1,0,forests,0.0,11206
4695,Germany/images/DE079L1_WETZLAR/50.694128_8.362531.jpg,1,0,forests,0.0,11276
4696,Germany/images/DE079L1_WETZLAR/50.416380_8.556957.jpg,1,1,forests,40.7075430403,9211
4697,Germany/images/DE079L1_WETZLAR/50.605860_8.564075.jpg,1,0,forests,0.0,9337
4698,Germany/images/DE079L1_WETZLAR/50.647490_8.256626.jpg,1,0,forests,0.0,12287
4699,Germany/images/DE079L1_WETZLAR/50.623707_8.372631.jpg,1,0,forests,0.0,8597
4700,Germany/images/DE079L1_WETZLAR/50.422839_8.511709.jpg,1,0,forests,0.0,8772
4701,Germany/images/DE079L1_WETZLAR/50.611902_8.399747.jpg,1,0,forests,0.0,9041
4702,Germany/images/DE079L1_WETZLAR/50.638954_8.420281.jpg,1,0,forests,0.0,10145
4703,Germany/images/DE079L1_WETZLAR/50.815919_8.200508.jpg,1,0,forests,0.0,10749
4704,Germany/images/DE079L1_WETZLAR/50.738134_8.435232.jpg,1,0,forests,0.0,11877
4705,Germany/images/DE079L1_WETZLAR/50.623719_8.398047.jpg,1,0,forests,0.0,9390
4706,Germany/images/DE079L1_WETZLAR/50.651029_8.151021.jpg,1,0,forests,0.0,10723
4707,Germany/images/DE079L1_WETZLAR/50.574147_8.369590.jpg,1,0,forests,0.0,8869
4708,Germany/images/DE079L1_WETZLAR/50.681699_8.242325.jpg,1,0,forests,0.0,11810
4709,Germany/images/DE079L1_WETZLAR/50.819322_8.225239.jpg,1,0,forests,0.0,12119
4710,Germany/images/DE079L1_WETZLAR/50.572528_8.198470.jpg,1,0,forests,0.0,11677
4711,Germany/images/DE079L1_WETZLAR/50.416686_8.545045.jpg,1,0,forests,0.0,8838
4712,Germany/images/DE079L1_WETZLAR/50.628814_8.349580.jpg,1,0,forests,0.0,9509
4713,Germany/images/DE079L1_WETZLAR/50.520524_8.414462.jpg,1,0,forests,0.0,9509
4714,Germany/images/DE079L1_WETZLAR/50.788082_8.376311.jpg,1,0,forests,0.0,12603
4715,Germany/images/DE079L1_WETZLAR/50.664748_8.113291.jpg,1,0,forests,0.0,12878
4716,Germany/images/DE079L1_WETZLAR/50.531674_8.572030.jpg,1,0,forests,0.0,9129
4717,Germany/images/DE079L1_WETZLAR/50.694476_8.180188.jpg,1,0,forests,0.0,12220
4718,Germany/images/DE079L1_WETZLAR/50.748415_8.430353.jpg,1,0,forests,0.0,11660
4719,Germany/images/DE079L1_WETZLAR/50.566232_8.385761.jpg,1,0,forests,0.0,9092
4720,Germany/images/DE079L1_WETZLAR/50.687431_8.458740.jpg,1,0,forests,0.0,11864
4721,Germany/images/DE079L1_WETZLAR/50.535726_8.364445.jpg,1,0,forests,0.0,7733
4722,Germany/images/DE079L1_WETZLAR/50.654657_8.362634.jpg,1,0,forests,0.0,9370
4723,Germany/images/DE079L1_WETZLAR/50.807703_8.180602.jpg,1,0,forests,0.0,14922
4724,Germany/images/DE079L1_WETZLAR/50.694393_8.462668.jpg,1,0,forests,0.0,13508
4725,Germany/images/DE079L1_WETZLAR/50.811821_8.381413.jpg,1,0,forests,0.0,13108
4726,Germany/images/DE079L1_WETZLAR/50.800422_8.167234.jpg,1,0,forests,0.0,14471
4727,Germany/images/DE079L1_WETZLAR/50.629892_8.298738.jpg,1,0,forests,0.0,11478
4728,Germany/images/DE079L1_WETZLAR/50.737530_8.301872.jpg,1,1,forests,53.84129106140001,12658
4729,Germany/images/DE079L1_WETZLAR/50.695557_8.175222.jpg,1,0,forests,0.0,12601
4730,Germany/images/DE079L1_WETZLAR/50.421681_8.493934.jpg,1,0,forests,0.0,9841
4731,Germany/images/DE079L1_WETZLAR/50.774210_8.409874.jpg,1,0,forests,0.0,13590
4732,Germany/images/DE079L1_WETZLAR/50.537075_8.381885.jpg,1,0,forests,0.0,9581
4733,Germany/images/DE079L1_WETZLAR/50.527176_8.433692.jpg,1,0,forests,0.0,9194
4734,Germany/images/DE079L1_WETZLAR/50.566665_8.569347.jpg,1,0,forests,0.0,8902
4735,Germany/images/DE079L1_WETZLAR/50.515859_8.322853.jpg,1,0,forests,0.0,10585
4736,Germany/images/DE079L1_WETZLAR/50.663120_8.497412.jpg,1,0,forests,0.0,11475
4737,Germany/images/DE079L1_WETZLAR/50.603178_8.249030.jpg,1,0,forests,0.0,11871
4738,Germany/images/DE079L1_WETZLAR/50.821855_8.261557.jpg,1,0,forests,0.0,13040
4739,Germany/images/DE079L1_WETZLAR/50.530716_8.548602.jpg,1,0,forests,0.0,9580
4740,Germany/images/DE079L1_WETZLAR/50.562564_8.332092.jpg,1,0,forests,0.0,10094
4741,Germany/images/DE079L1_WETZLAR/50.737595_8.306453.jpg,1,0,forests,0.0,11467
4742,Germany/images/DE079L1_WETZLAR/50.664060_8.374665.jpg,1,0,forests,0.0,13468
4743,Germany/images/DE079L1_WETZLAR/50.580504_8.349204.jpg,1,0,forests,0.0,8746
4744,Germany/images/DE079L1_WETZLAR/50.574696_8.452330.jpg,1,0,forests,0.0,8966
4745,Germany/images/DE079L1_WETZLAR/50.543034_8.569810.jpg,1,0,forests,0.0,9614
4746,Germany/images/DE079L1_WETZLAR/50.585405_8.272896.jpg,1,0,forests,0.0,12067
4747,Germany/images/DE079L1_WETZLAR/50.592401_8.363117.jpg,1,0,forests,0.0,8593
4748,Germany/images/DE079L1_WETZLAR/50.842292_8.327712.jpg,1,0,forests,0.0,12823
4749,Germany/images/DE079L1_WETZLAR/50.671388_8.345396.jpg,1,0,forests,0.0,13123
4750,Germany/images/DE079L1_WETZLAR/50.588352_8.470397.jpg,2,1,other_roads_and_associated_land,3874.30742848,13032
4751,Germany/images/DE079L1_WETZLAR/50.564344_8.521433.jpg,2,1,other_roads_and_associated_land,3654.56741644,13478
4752,Germany/images/DE079L1_WETZLAR/50.556373_8.495184.jpg,2,1,other_roads_and_associated_land,5611.0320523,13920
4753,Germany/images/DE079L1_WETZLAR/50.551543_8.522555.jpg,2,1,other_roads_and_associated_land,2304.08155486,11988
4754,Germany/images/DE079L1_WETZLAR/50.515274_8.387804.jpg,2,1,other_roads_and_associated_land,3233.77794595,14081
4755,Germany/images/DE079L1_WETZLAR/50.618445_8.138836.jpg,4,0,water,0.0,11863
4756,Poland/images/PL048L1_LESZNO/51.940199_16.638025.jpg,1,0,forests,0.0,10149
4757,Poland/images/PL048L1_LESZNO/51.856273_16.575573.jpg,3,1,urban_fabric,4484.88089934,13305
4758,Poland/images/PL048L1_LESZNO/51.855920_16.574848.jpg,3,1,urban_fabric,4485.44359285,13325
4759,Poland/images/PL048L1_LESZNO/51.856273_16.574560.jpg,3,1,urban_fabric,4485.44359285,13122
4760,Poland/images/PL048L1_LESZNO/51.856179_16.575606.jpg,3,1,urban_fabric,4483.31331417,13427
4761,Poland/images/PL048L1_LESZNO/51.855546_16.574391.jpg,3,1,urban_fabric,4485.44359285,13451
4762,Poland/images/PL048L1_LESZNO/51.854688_16.573373.jpg,3,1,urban_fabric,4485.44359285,13966
4763,Poland/images/PL048L1_LESZNO/51.837371_16.583363.jpg,3,1,urban_fabric,23992.6866896,13011
4764,Poland/images/PL048L1_LESZNO/51.839124_16.583857.jpg,3,1,urban_fabric,24164.056198299997,10807
4765,Poland/images/PL048L1_LESZNO/51.839852_16.585020.jpg,3,1,urban_fabric,23925.363524400003,11323
4766,Poland/images/PL048L1_LESZNO/51.839269_16.584750.jpg,3,1,urban_fabric,24164.056198299997,11187
4767,Poland/images/PL048L1_LESZNO/51.838008_16.584852.jpg,3,1,urban_fabric,24141.701986300002,12066
4768,Poland/images/PL048L1_LESZNO/51.832795_16.594160.jpg,3,1,urban_fabric,12628.1488521,12730
4769,Poland/images/PL048L1_LESZNO/51.833697_16.594594.jpg,3,1,urban_fabric,12628.1488521,12102
4770,Poland/images/PL048L1_LESZNO/51.832808_16.595533.jpg,3,1,urban_fabric,12628.1488521,12351
4771,Poland/images/PL048L1_LESZNO/51.833544_16.593500.jpg,3,1,urban_fabric,12628.1488521,11845
4772,Poland/images/PL048L1_LESZNO/51.831023_16.594908.jpg,3,1,urban_fabric,12628.1488521,12217
4773,Poland/images/PL048L1_LESZNO/51.833172_16.592961.jpg,3,1,urban_fabric,12628.1488521,12976
4774,Poland/images/PL048L1_LESZNO/51.833519_16.595528.jpg,3,1,urban_fabric,12596.987514299999,12068
4775,Poland/images/PL048L1_LESZNO/51.855499_16.574082.jpg,3,1,urban_fabric,4485.44359285,13606
4776,Poland/images/PL048L1_LESZNO/51.838619_16.584986.jpg,3,1,urban_fabric,24164.056198299997,11458
4777,Poland/images/PL048L1_LESZNO/51.833243_16.594379.jpg,3,1,urban_fabric,12628.1488521,12547
4778,Poland/images/PL048L1_LESZNO/51.844194_16.597097.jpg,3,1,urban_fabric,18427.284609799997,10842
4779,Poland/images/PL048L1_LESZNO/51.887179_16.793840.jpg,3,1,urban_fabric,2817.89804648,10253
4780,Poland/images/PL048L1_LESZNO/51.869740_16.846259.jpg,3,1,urban_fabric,3107.89306382,11227
4781,Poland/images/PL048L1_LESZNO/51.845403_16.597812.jpg,3,1,urban_fabric,18427.284609799997,11940
4782,Poland/images/PL048L1_LESZNO/51.880694_16.532825.jpg,3,1,urban_fabric,1006.44520001,13058
4783,Poland/images/PL048L1_LESZNO/51.870134_16.550282.jpg,3,1,urban_fabric,738.708643815,12754
4784,Poland/images/PL048L1_LESZNO/51.878397_16.543366.jpg,3,1,urban_fabric,1826.74154669,13396
4785,Poland/images/PL048L1_LESZNO/51.891637_16.720697.jpg,3,1,urban_fabric,1699.02515167,12831
4786,Poland/images/PL048L1_LESZNO/51.888114_16.535478.jpg,3,1,urban_fabric,1193.42061405,13050
4787,Poland/images/PL048L1_LESZNO/51.816833_16.757139.jpg,3,1,urban_fabric,2817.67920568,11454
4788,Poland/images/PL048L1_LESZNO/51.758537_16.614497.jpg,3,1,urban_fabric,1546.45718143,12257
4789,Poland/images/PL048L1_LESZNO/51.957615_16.322164.jpg,3,1,urban_fabric,453.889443383,13293
4790,Poland/images/PL048L1_LESZNO/51.961952_16.337753.jpg,3,1,urban_fabric,202.768316797,12723
4791,Poland/images/PL048L1_LESZNO/51.938577_16.293539.jpg,3,1,urban_fabric,246.66042382900002,10665
4792,Poland/images/PL048L1_LESZNO/51.820246_16.484995.jpg,3,1,urban_fabric,1476.97076872,12562
4793,Poland/images/PL048L1_LESZNO/51.906694_16.677457.jpg,3,1,urban_fabric,2984.57657708,12519
4794,Poland/images/PL048L1_LESZNO/51.904770_16.687022.jpg,3,1,urban_fabric,2041.90582481,12848
4795,Poland/images/PL048L1_LESZNO/51.889582_16.714813.jpg,3,1,urban_fabric,1293.68387793,11754
4796,Poland/images/PL048L1_LESZNO/51.884913_16.538680.jpg,3,1,urban_fabric,1607.81432845,11487
4797,Poland/images/PL048L1_LESZNO/51.857681_16.498029.jpg,3,1,urban_fabric,1965.12768664,13405
4798,Poland/images/PL048L1_LESZNO/51.853111_16.512675.jpg,3,1,urban_fabric,2084.40982512,13012
4799,Poland/images/PL048L1_LESZNO/51.845356_16.745105.jpg,3,1,urban_fabric,1739.42126329,11251
4800,Poland/images/PL048L1_LESZNO/51.813911_16.656798.jpg,3,1,urban_fabric,2487.61742189,12686
4801,Poland/images/PL048L1_LESZNO/51.909671_16.675733.jpg,3,1,urban_fabric,1978.88126187,13422
4802,Poland/images/PL048L1_LESZNO/51.800994_16.771427.jpg,1,0,forests,0.0,11371
4803,Poland/images/PL048L1_LESZNO/51.749109_16.717463.jpg,1,0,forests,0.0,12984
4804,Poland/images/PL048L1_LESZNO/51.928634_16.762142.jpg,1,0,forests,0.0,11489
4805,Poland/images/PL048L1_LESZNO/51.939453_16.435125.jpg,1,0,forests,0.0,11855
4806,Poland/images/PL048L1_LESZNO/51.798273_16.695657.jpg,1,0,forests,0.0,12588
4807,Poland/images/PL048L1_LESZNO/51.797986_16.692490.jpg,1,0,forests,0.0,12401
4808,Poland/images/PL048L1_LESZNO/51.724625_16.679889.jpg,1,0,forests,0.0,10776
4809,Poland/images/PL048L1_LESZNO/51.725382_16.685251.jpg,1,0,forests,0.0,12310
4810,Poland/images/PL048L1_LESZNO/51.726191_16.679507.jpg,1,0,forests,0.0,10766
4811,Poland/images/PL048L1_LESZNO/51.727228_16.677363.jpg,1,0,forests,0.0,10785
4812,Poland/images/PL048L1_LESZNO/51.954579_16.467548.jpg,1,0,forests,0.0,11177
4813,Poland/images/PL048L1_LESZNO/51.947145_16.449360.jpg,1,0,forests,0.0,10839
4814,Poland/images/PL048L1_LESZNO/51.860418_16.366396.jpg,1,0,forests,0.0,11140
4815,Poland/images/PL048L1_LESZNO/51.860679_16.365416.jpg,1,0,forests,0.0,11237
4816,Poland/images/PL048L1_LESZNO/51.724250_16.714734.jpg,1,0,forests,0.0,10735
4817,Poland/images/PL048L1_LESZNO/51.724671_16.716576.jpg,1,0,forests,0.0,10173
4818,Poland/images/PL048L1_LESZNO/51.727840_16.713591.jpg,1,0,forests,0.0,11959
4819,Poland/images/PL048L1_LESZNO/51.742121_16.728567.jpg,1,0,forests,0.0,11300
4820,Poland/images/PL048L1_LESZNO/51.745339_16.730539.jpg,1,0,forests,0.0,11547
4821,Poland/images/PL048L1_LESZNO/51.879260_16.849385.jpg,1,0,forests,0.0,10878
4822,Poland/images/PL048L1_LESZNO/51.875846_16.853002.jpg,1,0,forests,0.0,10946
4823,Poland/images/PL048L1_LESZNO/51.879821_16.854252.jpg,1,0,forests,0.0,8864
4824,Poland/images/PL048L1_LESZNO/51.878366_16.852122.jpg,1,0,forests,0.0,11185
4825,Poland/images/PL048L1_LESZNO/51.894477_16.359565.jpg,1,0,forests,0.0,11181
4826,Poland/images/PL048L1_LESZNO/51.892653_16.380984.jpg,1,0,forests,0.0,10901
4827,Poland/images/PL048L1_LESZNO/51.720078_16.704815.jpg,1,0,forests,0.0,11902
4828,Poland/images/PL048L1_LESZNO/51.716755_16.698586.jpg,1,0,forests,0.0,11151
4829,Poland/images/PL048L1_LESZNO/51.872600_16.833182.jpg,1,0,forests,0.0,10250
4830,Poland/images/PL048L1_LESZNO/51.944255_16.490517.jpg,1,0,forests,0.0,12280
4831,Poland/images/PL048L1_LESZNO/51.943776_16.487364.jpg,1,0,forests,0.0,12148
